LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,SalePrice
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.2020616,4,4,5,-1.5179472,-1.4156554,-1.6887865,-0.57055545,3,2,3,3,1,1,-0.9726834,-0.930988,3,-1.3286172,0.735367,-0.1201995,-0.37768066,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.11298338,1,-1.0265003,-1.0429142,3,2,-0.75191826,0.11077849,2.4549692,-0.11629945,-0.27011687,0,40000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.19765334,3,4,5,-0.7948794,0.38161123,1.0236783,-0.57055545,3,3,3,3,1,1,-0.9726834,0.38880435,4,0.1691035,-0.7948935,-0.1201995,-0.5470495,-0.8196845,-0.24097766,-1.0256833,1.227164,0.16372305,-0.21138082,4,-0.31857574,8,-0.9508987,0,0.21437256,1,-1.0265003,-0.94469374,3,3,-0.75191826,0.2768015,-0.35920116,-0.11629945,-0.27011687,3,149350
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.053317137,4,4,5,1.374324,-0.5170221,1.0721152,-0.57055545,4,3,5,3,3,1,-0.9726834,0.40248093,5,0.18462393,-0.7948935,-0.1201995,-0.5356314,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,-0.9508987,0,0.3047412,2,0.31161606,0.051541697,3,3,-0.75191826,-0.25145355,-0.35920116,-0.11629945,-0.27011687,3,179900
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0035237933,3,4,5,-0.7948794,-0.5170221,-1.2528547,-0.57055545,3,3,3,3,1,3,1.2592891,0.7763081,4,1.3900434,-0.7948935,-0.1201995,0.35117635,-0.8196845,3.9474435,-1.0256833,1.227164,1.3895472,-0.21138082,4,-0.31857574,8,0.60028803,4,0.19894378,2,0.31161606,-0.12151328,3,3,-0.75191826,-0.13070953,-0.35920116,-0.11629945,-0.27011687,0,165500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.32098454,4,4,5,2.0973918,-0.5170221,0.97524136,0.79058254,5,3,5,3,1,6,1.5552776,1.1478559,5,1.030487,-0.7948935,-0.1201995,0.08665645,1.107432,-0.24097766,0.78946537,-0.76135933,-1.0621011,-0.21138082,5,-0.31857574,8,0.60028803,4,0.30033296,3,0.31161606,0.38829732,3,3,0.8676921,0.0051274775,-0.35920116,-0.11629945,-0.27011687,3,277500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.29066208,4,4,5,1.374324,-0.5170221,0.97524136,0.15981129,4,3,5,3,3,1,-0.9726834,0.13578716,5,-0.07922324,2.2289746,-0.1201995,1.7822481,-0.8196845,-0.24097766,2.604614,1.227164,1.3895472,-0.21138082,4,1.5271401,8,0.60028803,4,0.29812884,3,1.6497325,1.0197141,3,3,0.14963825,-0.22126754,-0.35920116,-0.11629945,-0.27011687,3,309000
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.03428145,4,4,5,-0.7948794,-0.5170221,0.49087268,-0.57055545,3,3,4,3,1,1,-0.9726834,0.09019847,5,-0.16975904,-0.7948935,-0.1201995,-0.7963453,-0.8196845,-0.24097766,-1.0256833,1.227164,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.27829185,1,0.31161606,0.93084806,3,3,2.3756053,0.2617085,-0.35920116,-0.11629945,-0.27011687,2,145000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.1988556,4,4,5,-0.7948794,0.38161123,0.24868833,3.0259473,3,3,3,3,1,3,1.686828,0.5460853,4,0.34758836,-0.7948935,-0.1201995,-0.4157411,-0.8196845,3.9474435,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.93381435,8,0.60028803,3,0.18792321,3,0.31161606,0.11702196,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,2,153000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.25997016,4,4,5,-0.7948794,1.2802446,1.0721152,-0.57055545,3,4,3,3,1,6,0.6300395,-0.0009788878,3,-0.27322853,-0.7948935,-0.1201995,-0.87246615,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,4,-0.93381435,8,-0.9508987,0,0.1857191,1,-1.0265003,-1.0616227,3,3,-0.75191826,0.08059248,-0.35920116,-0.11629945,-0.27011687,3,109000
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.4485236,4,4,5,-1.5179472,-0.5170221,-1.4466021,-0.57055545,3,3,0,0,0,0,-0.9726834,-2.4103408,3,-0.027488502,-0.7948935,-0.1201995,-0.6916791,-0.8196845,-0.24097766,0.78946537,-0.76135933,-1.0621011,4.327093,2,-0.31857574,8,-0.9508987,0,-4.118913,0,-2.3646166,-2.2122045,0,0,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,82000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.18623193,4,4,5,-0.071811594,-0.5170221,-0.9622334,-0.011714233,3,3,3,3,1,3,0.43709886,0.06968357,5,0.41743025,-0.7948935,-0.1201995,-0.36435953,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,3,0.21216846,2,0.31161606,-0.15425341,3,3,-0.75191826,1.3785906,-0.35920116,-0.11629945,-0.27011687,0,160000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.640017,4,4,5,-0.7948794,0.38161123,-1.2528547,-0.57055545,3,4,3,3,4,4,1.1474712,0.6668953,4,0.4277772,-0.7948935,-0.1201995,-0.35674745,-0.8196845,3.9474435,-1.0256833,1.227164,-1.0621011,-0.21138082,3,-0.93381435,8,2.1514747,4,0.19894378,2,-1.0265003,-0.77163875,3,3,-0.75191826,0.86542857,-0.35920116,-0.11629945,-0.27011687,0,170000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.13393389,3,4,5,-0.7948794,1.2802446,-0.09036977,-0.57055545,3,3,4,3,3,5,0.66511965,-0.49561608,4,-0.720734,-0.7948935,-0.1201995,-1.2016888,1.107432,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,4,-0.93381435,8,-0.9508987,0,0.25184247,2,0.31161606,0.14508493,3,4,1.162892,-0.7042436,-0.35920116,-0.11629945,-0.27011687,1,144000
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.13193013,3,4,5,-0.7948794,0.38161123,-0.23568037,-0.57055545,3,3,4,3,3,2,-0.35878137,-0.27223155,3,-0.5810502,-0.7948935,-0.1201995,-1.0989256,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.23861781,1,-1.0265003,-0.77163875,3,3,0.4049463,-0.7042436,-0.35920116,-0.11629945,-0.27011687,1,130250
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.25766584,4,4,5,-0.7948794,0.38161123,-1.2528547,-0.57055545,3,3,3,3,1,5,-0.58022463,0.21100847,5,-0.032661974,-0.7948935,-0.1201995,-0.6954852,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.19894378,2,-1.0265003,-0.80905604,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,141000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.28641975,4,4,5,2.0973918,-0.5170221,0.97524136,1.709074,5,3,5,3,1,6,0.027099963,1.5832278,5,1.5245537,-0.7948935,-0.1201995,0.45013344,1.107432,-0.24097766,0.78946537,-0.76135933,-1.0621011,-0.21138082,5,-0.31857574,8,0.60028803,4,0.30033296,2,0.31161606,0.48184055,3,3,0.81184345,0.53338253,-0.35920116,-0.11629945,-0.27011687,3,319900
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.23095013,3,4,5,0.6512562,-0.5170221,0.87836766,-0.57055545,4,3,5,3,1,6,1.9893941,0.85836774,5,0.9192572,0.65060705,-0.1201995,1.2056328,1.107432,-0.24097766,-1.0256833,1.227164,-2.2879252,-0.21138082,4,-0.31857574,8,0.60028803,5,0.29592475,2,0.31161606,0.92149377,3,3,0.58844894,-0.055244528,-0.35920116,-0.11629945,3.2809942,3,239686
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.058025964,4,4,5,1.374324,-0.5170221,1.0236783,-0.57055545,4,3,4,3,3,6,-0.92006326,1.3644022,5,1.2762269,-0.7948935,-0.1201995,0.26744345,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,-0.9508987,0,0.30253708,2,1.6497325,1.6511309,3,3,-0.75191826,1.4993346,-0.35920116,-0.11629945,-0.27011687,3,249700
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6072211,4,4,5,-1.5179472,-0.5170221,1.120552,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.7326772,4,-1.103571,0.8453258,-0.1201995,-0.12077284,-0.8196845,-0.24097766,0.78946537,-0.76135933,-1.0621011,8.865567,3,0.9119015,8,-0.9508987,0,-4.118913,0,-2.3646166,-2.2122045,0,0,-0.75191826,-0.7042436,1.3096672,-0.11629945,-0.27011687,3,113000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.27800396,4,4,5,-0.7948794,1.2802446,-0.91379654,-0.57055545,3,3,3,3,1,4,0.7001998,-0.23348117,5,-0.5370757,-0.7948935,-0.1201995,-1.0665742,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.21437256,1,-1.0265003,-0.40682015,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,127000
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.33584678,2,4,5,-0.071811594,0.38161123,0.58774644,-0.57055545,3,3,4,3,3,6,-0.5736471,-0.60047007,4,-0.9535403,0.75369346,-0.1201995,-0.08651846,-0.8196845,3.9474435,0.78946537,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.28270006,3,0.31161606,-0.39746583,3,3,-0.75191826,0.4277315,-0.35920116,-0.11629945,-0.27011687,2,177000
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.42848605,4,4,5,-0.071811594,0.38161123,-1.6887865,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.5503225,3,-0.89663213,-0.7948935,7.283628,-0.64600664,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,4,0.2562507,1,0.31161606,0.2573368,3,3,0.14165989,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,114500
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.20486686,2,2,3,-0.7948794,-0.5170221,-1.0591072,-0.57055545,2,3,4,3,4,2,-0.74466264,-0.5503225,3,-0.89663213,-0.7948935,-0.1201995,-1.3310941,1.107432,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.20776023,1,0.31161606,0.20121087,3,3,0.09378962,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,110000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3.9828835,3,1,5,2.0973918,-0.5170221,0.103377715,-0.57055545,4,3,5,3,4,6,2.995755,1.7883768,4,1.75736,-0.7948935,-0.1201995,0.62140536,3.0345485,-0.24097766,-2.840832,1.227164,-3.5137496,-0.21138082,4,-0.93381435,8,0.60028803,4,0.24743426,3,1.6497325,1.969178,3,3,6.0855503,0.38245252,-0.35920116,-0.11629945,-0.27011687,1,385000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.33891815,4,2,3,-0.7948794,-0.5170221,-1.4466021,-0.57055545,3,3,3,3,1,5,-0.13076058,-1.535038,3,0.51055276,-0.7948935,-0.1201995,-0.29585075,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,7,0.60028803,3,0.20555611,1,0.31161606,0.4631319,3,3,-0.75191826,0.050406482,-0.35920116,-0.11629945,-0.27011687,0,130000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.03424701,3,4,5,-0.071811594,-0.5170221,-1.0106703,0.93444264,3,3,3,3,1,4,0.10164522,0.83785284,4,0.6786907,-0.7948935,-0.1201995,-0.1721544,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,3,0.29666287,8,0.60028803,4,0.20996433,2,0.31161606,0.48184055,3,3,-0.75191826,-0.7042436,-0.35920116,13.766276,-0.27011687,0,180500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.78866124,4,4,5,1.374324,-0.5170221,0.733057,1.9525297,4,3,4,3,1,6,0.4502539,-0.19928965,5,-0.46464705,0.9369582,-0.1201995,0.42539418,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.29666287,8,-0.9508987,0,0.2871083,3,0.31161606,0.03283305,3,3,0.16559501,-0.7042436,-0.35920116,-0.11629945,-0.27011687,3,172500
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.11302907,3,4,5,0.6512562,-0.5170221,0.92680454,-0.57055545,4,3,4,3,1,1,-0.9726834,-0.4500274,5,-0.7828157,1.1752025,-0.1201995,0.38923678,-0.8196845,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.29666287,8,-0.9508987,0,0.29812884,2,0.31161606,0.4303918,3,3,-0.75191826,0.35226652,-0.35920116,-0.11629945,-0.27011687,3,196500
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.31711164,2,3,5,2.8204596,-0.5170221,1.0236783,5.1340513,5,3,5,3,4,1,-0.9726834,0.80366135,5,0.68127745,2.6848457,-0.1201995,2.7204375,-0.8196845,-0.24097766,2.604614,1.227164,0.16372305,-0.21138082,4,2.1423788,8,0.60028803,4,0.30253708,3,1.6497325,0.78585607,3,3,0.77992994,-0.7042436,0.24617267,-0.11629945,-0.27011687,3,438780
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.33230576,4,2,5,-0.7948794,1.2802446,-0.6231753,-0.57055545,3,3,3,3,3,5,0.41298127,-0.63238215,5,-0.9897547,-0.7948935,-0.1201995,-1.3996029,-0.8196845,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-1.549053,8,-0.9508987,0,0.22980136,1,-1.0265003,-0.56584364,3,3,0.81184345,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,124900
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.2559971,4,4,5,-0.071811594,-0.5170221,0.92680454,-0.57055545,3,3,4,3,1,5,1.0904661,0.22924395,5,-0.011968079,-0.7948935,-0.1201995,-0.680261,1.107432,-0.24097766,-1.0256833,1.227164,0.16372305,-0.21138082,4,-0.93381435,8,-0.9508987,0,0.30253708,1,0.31161606,0.48184055,3,3,-0.75191826,0.050406482,-0.35920116,-0.11629945,-0.27011687,3,158000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.33230576,4,4,5,-0.7948794,1.2802446,0.53930956,-0.57055545,3,3,3,2,1,1,-0.9726834,-1.2022406,3,-1.5045153,0.41923535,-0.1201995,-0.769703,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,2,-0.31857574,8,-0.9508987,0,0.14604507,1,-1.0265003,-0.865182,3,3,-0.75191826,-0.7042436,1.9968483,-0.11629945,-0.27011687,2,101000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.40824813,3,4,5,1.374324,-0.5170221,1.0236783,0.41433302,4,3,4,4,2,6,-0.92006326,0.712484,5,0.53642017,-0.7948935,-0.1201995,-0.27682057,-0.8196845,-0.24097766,0.78946537,-0.76135933,-1.0621011,-0.21138082,4,-0.31857574,8,0.60028803,4,0.30253708,2,0.31161606,0.051541697,3,3,0.2054869,0.03531348,-0.35920116,-0.11629945,-0.27011687,3,202500
