LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,Id
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.12528238,4,4,5,-0.05485855,-0.49725035,1.0097827,-0.56312317,4,3,5,3,1,6,2.1418576,0.952673,5,0.7822497,-0.7749868,-0.08045643,-0.037164662,1.0671285,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,4.0,-0.25528342,8.0,0.6468412,4,0.29837307,3,0.30254132,0.25562954,3,3,-0.72937834,0.7793792,-0.36061662,-0.08879593,3.514148,3,1490
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.42393944,4,4,5,0.64112884,-0.49725035,0.9624576,0.12613578,4,3,4,3,3,1,-0.96407515,-0.48332828,5,-0.817585,1.1935792,-0.08045643,0.35619068,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,1.070192,8.0,-0.89774364,0,0.29612985,2,0.30254132,0.05316956,3,3,0.39786324,0.28578958,-0.36061662,-0.08879593,-0.30143893,3,1491
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0038666266,4,4,5,-0.75084597,-0.49725035,-1.5930966,-0.56312317,3,2,3,3,1,1,-0.96407515,-0.5171431,3,-0.3630009,-0.7749868,-0.08045643,-0.97627485,-0.81778735,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.10769822,1,-0.9843619,-0.19990541,3,3,0.21781771,-0.70138955,0.82937443,-0.08879593,-0.30143893,0,1492
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1.1282051,3,4,5,-0.05485855,0.40063125,0.86780745,0.8492927,3,4,3,3,4,4,-0.68730885,0.36655003,5,0.847549,-0.7749868,-0.08045643,0.01638109,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,0.40745428,8.0,2.191426,2,0.22883284,3,0.30254132,-0.05266179,3,3,1.5877293,-0.70138955,2.4061127,-0.08879593,-0.30143893,3,1493
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.67073506,3,4,5,1.3371162,-0.49725035,0.44188175,2.2843072,4,3,4,3,1,2,-0.41493568,0.41839936,5,0.23725104,1.8355029,-0.08045643,1.7772126,1.0671285,-0.2580714,0.772824,1.2372184,1.3810698,-0.20384161,4.0,1.7329297,8.0,0.6468412,3,0.27145427,2,1.5894445,1.3323485,3,3,-0.4788802,1.1858647,-0.36061662,-0.08879593,-0.30143893,2,1494
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.26532832,4,4,5,1.3371162,-0.49725035,0.44188175,0.45381626,4,3,4,3,1,6,1.5158386,0.7768361,5,0.6164897,1.1816916,-0.08045643,1.5218406,1.0671285,-0.2580714,0.772824,1.2372184,1.3810698,-0.20384161,4.0,0.40745428,8.0,0.6468412,3,0.26921105,2,1.5894445,1.1068817,3,3,0.8205788,-0.26586935,-0.36061662,-0.08879593,-0.30143893,2,1495
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.0057803,3,4,5,0.64112884,-0.49725035,1.0097827,-0.56312317,4,3,5,3,3,6,1.887057,0.99775934,5,0.83247995,-0.7749868,-0.08045643,0.0040243785,1.0671285,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,4.0,-0.25528342,8.0,0.6468412,4,0.29612985,3,0.30254132,0.15439954,3,3,0.5857368,0.024477467,-0.36061662,-0.08879593,-0.30143893,3,1496
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.2721502,4,4,5,0.64112884,-0.49725035,0.9624576,-0.56312317,4,3,4,3,1,1,-0.96407515,-0.4630394,5,-0.79498136,1.2221091,-0.08045643,0.3994392,-0.81778735,-0.2580714,0.772824,1.2372184,-1.0291944,-0.20384161,4.0,-2.2434967,8.0,-0.89774364,0,0.29612985,2,0.30254132,0.53171134,3,3,-0.72937834,0.91003525,-0.36061662,-0.08879593,-0.30143893,3,1497
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.3326887,4,4,5,0.64112884,-0.49725035,0.9624576,0.11483646,4,3,4,3,3,6,-0.34903893,-1.004076,5,-1.3977449,0.6515103,-0.08045643,-0.5890978,-0.81778735,-0.2580714,0.772824,1.2372184,-1.0291944,-0.20384161,4.0,-1.5807588,8.0,-0.89774364,0,0.29612985,2,0.30254132,0.034764107,3,3,-0.72937834,1.7955929,-0.36061662,-0.08879593,-0.30143893,3,1498
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.4680934,4,4,5,0.64112884,-0.49725035,1.0097827,-0.56312317,4,3,4,3,1,6,-0.15574184,-1.004076,5,-1.3977449,0.6515103,-0.08045643,-0.5890978,1.0671285,-0.2580714,0.772824,1.2372184,-1.0291944,-0.20384161,4.0,-1.5807588,8.0,-0.89774364,0,0.29612985,2,0.30254132,0.034764107,3,3,-0.72937834,1.7955929,-0.36061662,-0.08879593,-0.30143893,3,1499
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.4680934,4,4,5,-0.05485855,-0.49725035,1.0097827,0.65720415,4,3,4,3,1,6,-0.13816938,-1.004076,5,-1.3977449,0.7371001,-0.08045643,-0.51495755,1.0671285,-0.2580714,0.772824,1.2372184,-1.0291944,-0.20384161,4.0,-1.5807588,8.0,-0.89774364,0,0.29837307,2,0.30254132,0.034764107,3,3,-0.72937834,1.708489,-0.36061662,-0.08879593,-0.30143893,3,1500
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.3801106,4,4,5,-0.05485855,-0.49725035,0.7731573,5.984837,4,3,4,3,1,6,0.059520833,-0.6524022,5,-1.0059485,1.0223995,-0.08045643,0.05345123,1.0671285,-0.2580714,0.772824,1.2372184,-1.0291944,-0.20384161,4.0,-0.91802114,8.0,-0.89774364,0,0.2871569,1,0.30254132,-0.14929041,3,3,-0.72937834,-0.23683466,-0.36061662,-0.08879593,-0.30143893,3,1501
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.4965465,3,4,5,0.64112884,-0.49725035,0.9151325,-0.56312317,4,3,4,3,1,6,-0.428115,-1.1618783,5,-1.5735508,0.5326355,-0.08045643,-0.83623207,-0.81778735,-0.2580714,0.772824,1.2372184,-1.0291944,-0.20384161,4.0,-1.5807588,8.0,-0.89774364,0,0.2938866,2,0.30254132,0.10838592,3,3,-0.72937834,0.024477467,-0.36061662,-0.08879593,-0.30143893,3,1502
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.61221445,3,4,5,1.3371162,-0.49725035,1.2464081,-0.56312317,4,3,5,1,1,6,1.3027725,1.3449246,5,0.65667397,-0.7749868,-0.08045643,-0.14013727,1.0671285,-0.2580714,-1.0283742,1.2372184,-2.2343264,-0.20384161,4.0,-0.25528342,8.0,0.6468412,4,0.30958924,2,1.5894445,1.7464712,3,3,0.5231123,2.0859396,-0.36061662,10.9959755,-0.30143893,3,1503
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.49241307,3,4,5,1.3371162,-0.49725035,0.7731573,-0.56312317,4,3,4,3,1,6,0.099058874,-0.15870632,5,-0.45592692,1.3005664,-0.08045643,0.74542713,1.0671285,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,0.40745428,8.0,0.6468412,3,0.2871569,2,0.30254132,0.5501168,3,3,1.4624803,1.9698011,-0.36061662,-0.08879593,-0.30143893,3,1504
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.36709818,4,4,5,0.64112884,-0.49725035,0.86780745,-0.56312317,4,3,4,3,1,6,0.86565757,1.0067767,5,0.842526,-0.7749868,-0.08045643,0.012262187,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,-0.25528342,8.0,0.6468412,4,0.29164338,2,0.30254132,0.5685222,3,3,1.4389961,1.2874861,-0.36061662,-0.08879593,-0.30143893,3,1505
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.1285111,3,4,5,-0.05485855,0.40063125,-0.7885703,0.11483646,3,3,3,3,1,6,0.14738315,1.7664822,4,1.6889064,-0.7749868,-0.08045643,0.7062975,1.0671285,-0.2580714,0.772824,-0.750779,1.3810698,-0.20384161,3.0,1.070192,8.0,-0.89774364,0,0.2131302,2,0.30254132,0.28783908,3,3,-0.72937834,0.4019283,-0.36061662,-0.08879593,-0.30143893,0,1506
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.19611253,4,4,5,-0.05485855,-0.49725035,0.44188175,-0.56312317,3,3,4,3,2,6,1.5334111,0.528861,5,0.31008497,2.1136699,-0.08045643,2.0778925,1.0671285,-0.2580714,0.772824,1.2372184,1.3810698,-0.20384161,4.0,1.7329297,8.0,0.6468412,3,0.27145427,1,0.30254132,0.86300945,3,3,1.0241085,-0.23683466,-0.36061662,-0.08879593,-0.30143893,2,1507
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.8197576,3,4,5,-0.05485855,-0.49725035,-0.26799443,-0.56312317,3,3,4,3,2,5,0.54496014,0.40261912,3,0.32766557,0.6610203,-0.08045643,0.8339836,-0.81778735,3.705362,2.5740223,-0.750779,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,3,0.23780577,2,0.30254132,0.945834,3,3,-0.72937834,0.30030695,-0.36061662,-0.08879593,-0.30143893,0,1508
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.04422569,4,4,5,-0.05485855,0.40063125,-0.59927,-0.56312317,3,3,3,3,1,5,-0.2414076,-0.7448293,3,-0.5689451,0.9249222,-0.08045643,0.32735837,-0.81778735,-0.2580714,-1.0283742,3.2252154,1.3810698,-0.20384161,3.0,0.40745428,8.0,-0.89774364,0,0.22210313,2,0.30254132,-0.14468905,3,3,-0.72937834,0.430963,-0.36061662,-0.08879593,-0.30143893,0,1509
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.04422569,4,4,5,-0.75084597,-0.49725035,-0.83589536,0.40861896,3,3,3,3,1,3,0.56912225,0.42065367,3,0.18953227,-0.7749868,-0.08045643,-0.5231954,1.0671285,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.21088697,2,0.30254132,0.080777735,3,3,-0.72937834,2.5504947,-0.36061662,-0.08879593,-0.30143893,0,1510
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.016312905,4,4,5,-0.75084597,-0.49725035,-0.83589536,-0.56312317,3,3,4,3,1,4,1.3620796,0.36880434,4,0.13176744,-0.7749868,-0.08045643,-0.5705628,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.21088697,2,0.30254132,0.14519683,3,3,-0.72937834,-0.70138955,1.42437,-0.08879593,-0.30143893,0,1511
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.028082063,4,4,5,-0.75084597,0.40063125,-0.7885703,0.9509866,3,3,3,3,1,4,1.2544483,1.0473543,5,0.8877333,-0.7749868,-0.08045643,0.049332324,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,-0.25528342,8.0,-0.89774364,0,0.2131302,2,0.30254132,0.20501454,3,3,-0.72937834,-0.12069594,-0.36061662,-0.08879593,3.302171,0,1512
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.15756962,3,4,5,-0.05485855,-0.49725035,-0.93054557,-0.56312317,3,3,3,3,1,1,-0.96407515,-1.1551154,3,-0.064130686,0.7561201,-0.08045643,0.5950871,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,1.070192,8.0,-0.89774364,0,0.2064005,1,0.30254132,0.034764107,3,3,-0.72937834,1.7955929,-0.36061662,-0.08879593,-0.30143893,0,1513
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.6943451,3,4,5,-0.75084597,0.40063125,0.8204824,0.25042838,3,3,3,3,1,4,2.3307617,1.538796,3,1.4352434,-0.7749868,-0.08045643,0.4982929,2.9520442,-0.2580714,0.772824,-0.750779,3.791334,4.593008,3.0,2.3956676,8.0,-0.89774364,0,-4.1993103,0,-2.2712653,-2.17389,0,0,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,3,1514
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.01920307,4,4,5,-0.75084597,1.2985128,0.86780745,0.9340377,4,3,3,3,1,2,0.50761867,0.21325633,4,1.9400579,0.48984063,-0.08045643,2.0078712,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,0.40745428,6.0,2.191426,4,0.2736975,1,0.30254132,-0.33334494,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,3,1515
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.5217059,4,4,5,-0.05485855,0.40063125,-1.5930966,1.3577625,3,4,3,3,1,3,-0.30510777,-0.5937899,3,-0.3454203,0.5017281,-0.08045643,0.14406712,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,0.6468412,4,0.172752,1,0.30254132,-0.011249524,3,3,-0.72937834,-0.70138955,1.8706167,-0.08879593,-0.30143893,0,1516
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.31496996,3,4,5,-0.05485855,2.1963944,1.151758,0.65720415,3,3,3,3,4,6,1.1094755,0.077997185,4,-0.07166523,-0.7749868,-0.08045643,-0.73737836,1.0671285,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,4.0,-0.91802114,8.0,0.6468412,4,0.21088697,1,-0.9843619,-0.7244608,3,3,1.1337014,-0.70138955,-0.36061662,-0.08879593,-0.30143893,3,1517
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.31321883,4,4,5,-0.75084597,-0.49725035,-1.214496,-0.56312317,3,3,3,3,1,1,-0.96407515,1.2592604,3,1.1238157,-0.7749868,-0.08045643,0.24292082,-0.81778735,-0.2580714,0.772824,-0.750779,1.3810698,4.593008,3.0,1.070192,8.0,-0.89774364,0,0.1929411,1,0.30254132,0.47649497,3,3,-0.40059954,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1518
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.3273445,4,4,5,0.64112884,-0.49725035,1.199083,2.2956064,4,3,4,3,1,6,1.6454356,0.9797248,5,0.8123878,-0.7749868,-0.08045643,-0.012451238,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,0.40745428,8.0,-0.89774364,0,0.2938866,2,0.30254132,0.67895496,3,3,1.2432944,0.3583763,-0.36061662,-0.08879593,-0.30143893,3,1519
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.35700843,3,4,5,-0.75084597,-0.49725035,-1.1671709,0.28432637,3,3,3,3,1,4,0.9161784,0.22001928,3,-0.033992514,-0.7749868,-0.08045643,-0.7064866,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.19518434,2,-0.9843619,-0.75667036,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,1520
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.18279403,3,4,5,-0.75084597,-0.49725035,-1.1671709,-0.04900378,3,3,3,3,1,3,1.0919031,0.36204138,2,0.124232896,-0.7749868,-0.08045643,-0.5767411,-0.81778735,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.19518434,2,-0.9843619,-0.7382649,3,3,-0.72937834,-0.3965254,-0.36061662,-0.08879593,-0.30143893,0,1521
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.042949885,4,4,5,-0.05485855,-0.49725035,-1.1671709,1.8775314,3,3,3,3,1,3,0.64819837,0.4477055,5,1.0635393,-0.7749868,-0.08045643,0.19349398,1.0671285,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,-0.25528342,8.0,2.191426,4,0.18845463,1,0.30254132,-0.14929041,3,3,-0.72937834,-0.29490402,-0.36061662,-0.08879593,2.524922,0,1522
